"PassengerId","Survived","Pclass","Sex","Age","SibSp","Parch","Fare","Embarked","FamilySize"
48117,0,3,1,35,0,0,9,"S",1
48118,0,3,1,45,2,0,7,"S",3
48119,1,2,0,74,1,1,29,"S",3
48120,0,1,1,27,0,0,59,"C",1
48121,1,2,0,57,0,0,30,"C",1
48122,1,2,0,18,0,1,7,"S",2
48123,1,1,0,38,0,0,25,"C",1
48124,1,2,0,24,0,2,25,"S",3
48125,0,1,1,62,0,0,52,"S",1
48126,1,1,1,55,0,0,174,"S",1
48127,0,3,1,2,1,2,73,"C",4
48128,0,3,0,44,0,1,12,"S",2
48129,1,2,0,40,0,3,23,"S",4
48130,0,3,1,29,1,0,6,"S",2
48131,0,2,1,61,0,2,24,"S",3
48132,1,1,1,27,1,0,64,"S",2
48133,1,3,0,1,1,2,69,"S",4
48134,1,1,0,36,0,0,31,"C",1
48135,0,1,1,59,0,0,126,"C",1
48136,1,1,0,64,1,0,26,"Q",2
48137,1,2,0,39,1,0,22,"S",2
48138,1,2,1,22,0,1,26,"S",2
48139,1,2,0,59,0,0,5,"S",1
48140,0,2,1,35,0,0,25,"S",1
48141,1,2,1,19,2,1,83,"S",4
48142,0,2,1,23,0,0,26,"S",1
48143,1,1,0,23,1,1,77,"S",3
48144,0,3,0,38,0,0,20,"S",1
48145,0,3,1,65,0,0,6,"C",1
48146,1,3,0,38,0,0,5,"S",1
48147,1,1,0,34,0,0,55,"Q",1
48148,0,1,1,0,0,0,10,"S",1
48149,0,2,1,18,0,0,8,"S",1
48150,0,3,1,59,4,0,13,"S",5
48151,1,2,0,29,0,0,28,"C",1
48152,1,1,1,45,1,0,167,"C",2
48153,0,3,1,27,0,0,9,"S",1
48154,1,2,1,31,0,0,7,"S",1
48155,0,1,1,38,0,0,27,"C",1
48156,0,1,1,21,0,0,334,"S",1
48157,1,3,1,64,0,0,23,"S",1
48158,1,2,1,48,0,0,26,"S",1
48159,1,2,0,63,0,0,24,"C",1
48160,1,2,0,29,0,1,30,"S",2
48161,0,3,1,38,0,0,12,"S",1
48162,0,3,1,55,0,2,11,"S",3
48163,1,3,0,31,0,0,115,"C",1
48164,0,2,1,40,0,1,11,"S",2
48165,1,2,0,26,0,0,21,"S",1
48166,1,2,0,60,0,0,28,"C",1
48167,1,3,1,44,0,0,7,"S",1
48168,0,3,1,28,0,0,5,"",1
48169,0,3,0,6,1,2,60,"S",4
48170,1,3,0,21,0,1,55,"S",2
48171,1,3,0,61,0,0,7,"C",1
48172,1,2,0,33,0,0,24,"C",1
48173,0,1,1,21,1,2,10,"S",4
48174,0,1,1,35,0,0,130,"C",1
48175,0,2,1,41,0,0,22,"S",1
48176,1,2,0,33,0,2,26,"S",3
48177,0,3,1,26,0,0,27,"S",1
48178,1,1,0,54,0,0,118,"C",1
48179,1,1,1,47,0,2,24,"S",3
48180,0,1,0,19,1,2,9,"S",4
48181,0,1,1,56,0,0,24,"S",1
48182,1,1,1,31,1,0,30,"S",2
48183,1,1,0,62,0,0,23,"Q",1
48184,1,3,0,12,0,0,30,"S",1
48185,1,3,1,22,0,0,7,"S",1
48186,0,3,1,24,0,0,7,"S",1
48187,0,3,0,59,0,0,9,"C",1
48188,1,3,0,57,0,0,10,"S",1
48189,0,1,1,55,1,2,30,"S",4
48190,0,3,1,21,0,0,27,"S",1
48191,1,3,0,35,1,2,26,"S",4
48192,0,3,0,55,1,1,30,"S",3
48193,0,2,0,36,0,0,32,"S",1
48194,0,2,1,56,1,1,28,"S",3
48195,0,2,1,35,0,0,11,"S",1
48196,0,3,1,30,0,0,10,"S",1
48197,0,1,1,21,0,0,6,"S",1
48198,1,1,0,22,1,0,22,"C",2
48199,0,2,0,54,0,1,25,"S",2
48200,0,3,1,52,0,0,7,"S",1
48201,0,3,1,50,0,0,6,"S",1
48202,1,3,1,21,0,0,6,"S",1
48203,0,3,1,62,0,0,28,"S",1
48204,0,3,1,53,0,0,26,"S",1
48205,0,3,1,38,1,0,30,"S",2
48206,0,3,1,17,0,0,7,"S",1
48207,1,2,1,33,0,0,14,"C",1
48208,1,2,0,54,0,0,33,"S",1
48209,1,3,1,7,1,2,30,"S",4
48210,0,3,1,28,0,0,5,"S",1
48211,1,3,1,22,0,0,8,"Q",1
48212,1,1,0,28,1,1,529,"C",3
48213,1,2,0,40,0,0,11,"C",1
48214,1,1,1,28,1,0,66,"S",2
48215,0,1,0,54,1,2,36,"C",4
48216,0,3,1,30,0,0,8,"S",1
48217,1,2,0,58,0,1,24,"S",2
48218,1,1,0,57,0,0,74,"Q",1
48219,0,1,1,26,0,0,9,"S",1
48220,1,2,0,61,0,0,27,"C",1
48221,0,3,0,0,1,2,30,"S",4
48222,1,2,0,39,0,0,20,"S",1
48223,1,2,0,45,0,0,8,"C",1
48224,0,3,1,24,0,0,11,"S",1
48225,0,3,0,37,0,0,6,"C",1
48226,1,2,0,65,0,0,13,"S",1
48227,1,1,0,5,1,0,196,"S",2
48228,1,3,0,20,0,0,13,"S",1
48229,0,3,0,53,0,0,10,"S",1
48230,1,2,0,71,0,2,27,"S",3
48231,0,3,1,67,0,0,4,"S",1
48232,1,2,0,51,0,0,9,"S",1
48233,0,3,1,30,0,0,8,"S",1
48234,0,2,0,25,1,1,10,"C",3
48235,0,3,1,38,1,0,8,"S",2
48236,1,1,0,55,1,1,29,"S",3
48237,1,2,1,38,0,0,1,"S",1
48238,0,2,0,60,0,1,9,"S",2
48239,1,1,1,35,0,0,115,"S",1
48240,1,3,1,28,0,0,4,"C",1
48241,0,3,1,41,0,0,6,"S",1
48242,1,1,0,27,0,5,232,"C",6
48243,0,2,1,31,0,0,7,"S",1
48244,0,2,1,26,1,0,11,"S",2
48245,0,2,1,4,0,1,20,"S",2
48246,1,1,0,56,1,0,34,"S",2
48247,0,2,1,52,0,0,20,"C",1
48248,0,3,1,1,1,2,34,"S",4
48249,1,2,0,31,0,0,6,"S",1
48250,1,2,0,21,0,0,8,"S",1
48251,0,3,1,25,1,0,12,"S",2
48252,1,2,0,57,0,1,24,"C",2
48253,1,1,0,54,0,0,32,"C",1
48254,0,3,1,20,0,0,47,"S",1
48255,1,1,0,54,0,0,25,"C",1
48256,0,1,1,33,1,0,80,"S",2
48257,0,3,0,51,0,0,10,"C",1
48258,1,1,0,60,0,0,291,"C",1
48259,1,1,1,38,0,0,85,"C",1
48260,0,2,1,36,1,1,31,"S",3
48261,0,3,1,22,0,0,11,"S",1
48262,1,3,1,27,0,0,28,"S",1
48263,0,2,1,34,0,0,21,"S",1
48264,0,3,1,21,0,0,9,"S",1
48265,0,3,1,18,0,0,11,"C",1
48266,0,2,1,29,0,0,4,"S",1
48267,0,3,0,25,0,0,3,"S",1
48268,1,3,0,66,0,0,82,"S",1
48269,0,3,1,38,0,0,7,"S",1
48270,0,2,0,4,0,2,26,"Q",3
48271,0,3,1,27,0,0,7,"S",1
48272,0,2,1,38,0,0,25,"S",1
48273,0,3,1,24,0,0,9,"S",1
48274,1,2,1,58,0,0,7,"S",1
48275,1,2,0,37,0,0,26,"S",1
48276,0,1,1,59,1,0,30,"S",2
48277,1,1,0,37,0,0,256,"C",1
48278,1,2,1,5,0,0,23,"S",1
48279,0,1,1,0,1,2,32,"S",4
48280,0,3,1,25,2,0,7,"S",3
48281,0,3,1,24,0,0,5,"S",1
48282,0,2,1,56,0,0,21,"S",1
48283,0,3,1,15,1,1,24,"S",3
48284,1,1,0,38,0,0,481,"C",1
48285,1,1,1,47,1,1,30,"C",3
48286,0,1,1,52,0,0,197,"S",1
48287,1,1,0,55,0,0,202,"C",1
48288,0,3,1,21,0,0,3,"S",1
48289,1,1,1,20,0,0,27,"S",1
48290,1,2,0,38,0,0,10,"C",1
48291,1,2,0,67,0,0,29,"S",1
48292,0,3,0,66,3,1,21,"S",5
48293,0,1,1,49,0,2,211,"C",3
48294,1,1,1,39,0,0,29,"S",1
48295,0,3,1,16,0,0,8,"S",1
48296,0,1,1,36,0,0,68,"C",1
48297,0,1,1,48,1,0,11,"C",2
48298,1,1,0,58,0,0,132,"C",1
48299,0,3,0,63,0,0,29,"S",1
48300,1,2,0,63,1,2,25,"S",4
48301,0,1,1,51,0,0,282,"S",1
48302,1,1,0,64,1,1,29,"Q",3
48303,0,3,0,70,0,0,28,"S",1
48304,1,3,1,23,0,0,7,"S",1
48305,1,3,0,46,0,0,10,"S",1
48306,0,1,1,48,1,0,26,"S",2
48307,0,1,0,71,1,1,146,"Q",3
48308,0,3,1,24,0,0,7,"S",1
48309,0,3,1,5,1,0,25,"",2
48310,0,3,1,61,0,0,8,"S",1
48311,1,3,0,3,1,2,43,"S",4
48312,0,3,1,59,0,0,5,"S",1
48313,0,3,1,45,0,0,24,"S",1
48314,0,2,1,30,0,0,12,"S",1
48315,0,1,0,33,1,0,66,"C",2
48316,1,1,0,59,0,0,142,"Q",1
48317,0,3,0,29,0,0,6,"S",1
48318,1,3,0,26,3,0,9,"S",4
48319,1,3,0,9,0,0,8,"S",1
48320,0,2,1,60,0,0,21,"S",1
48321,1,1,1,20,0,0,123,"C",1
48322,1,1,0,45,0,0,148,"Q",1
48323,1,3,0,73,0,1,8,"S",2
48324,1,2,0,64,0,0,7,"S",1
48325,0,3,1,36,0,0,25,"S",1
48326,0,2,1,49,0,0,5,"S",1
48327,1,3,0,47,1,1,29,"C",3
48328,1,3,0,46,1,0,8,"S",2
48329,1,3,0,62,0,1,29,"C",2
48330,1,1,0,54,0,0,13,"S",1
48331,0,1,0,63,0,2,28,"S",3
48332,0,3,1,50,0,2,56,"S",3
48333,0,2,1,37,0,0,4,"S",1
48334,1,3,0,0,1,2,27,"S",4
48335,1,2,1,62,0,0,7,"S",1
48336,1,1,0,41,0,2,26,"C",3
48337,1,1,0,56,0,0,28,"C",1
48338,1,3,0,25,0,0,6,"S",1
48339,1,1,1,47,0,0,27,"C",1
48340,0,2,1,38,0,0,10,"S",1
48341,0,3,1,24,0,0,8,"S",1
48342,1,1,0,20,0,2,134,"C",3
48343,1,2,0,63,0,0,29,"S",1
48344,1,1,0,33,0,1,129,"S",2
48345,1,1,1,37,0,0,67,"C",1
48346,1,2,0,55,0,1,26,"S",2
48347,0,3,1,11,0,0,8,"S",1
48348,0,3,1,59,0,1,8,"S",2
48349,1,1,0,56,1,1,36,"S",3
48350,1,1,1,49,3,2,473,"S",6
48351,0,3,1,32,0,4,10,"S",5
48352,1,3,0,73,0,0,9,"C",1
48353,0,3,1,0,1,1,73,"C",3
48354,0,1,1,47,1,0,168,"C",2
48355,1,2,0,29,0,0,26,"S",1
48356,1,1,0,35,0,0,154,"C",1
48357,0,2,1,41,0,0,5,"S",1
48358,0,2,0,43,1,2,85,"",4
48359,0,3,1,38,0,0,26,"S",1
48360,1,1,1,22,0,0,637,"S",1
48361,1,2,0,36,0,1,25,"Q",2
48362,0,3,1,28,0,0,9,"S",1
48363,0,2,1,39,1,2,75,"S",4
48364,0,3,1,21,0,0,5,"S",1
48365,1,3,0,26,3,0,10,"S",4
48366,0,1,1,33,0,0,182,"S",1
48367,0,3,1,24,0,0,5,"S",1
48368,1,1,1,28,0,0,7,"S",1
48369,1,1,1,35,1,0,80,"C",2
48370,0,3,1,2,1,2,28,"C",4
48371,0,2,1,26,0,0,26,"S",1
48372,0,3,1,22,3,1,18,"S",5
48373,0,1,0,31,0,0,12,"C",1
48374,0,2,0,14,0,1,27,"S",2
48375,1,1,1,71,3,1,29,"C",5
48376,1,2,0,5,1,2,77,"S",4
48377,0,2,0,49,0,1,22,"S",2
48378,0,1,1,37,0,0,230,"S",1
48379,0,1,1,64,0,0,23,"S",1
48380,0,1,1,52,0,0,21,"S",1
48381,1,1,0,54,0,0,134,"C",1
48382,0,2,1,67,0,0,20,"S",1
48383,1,2,0,55,0,0,23,"C",1
48384,0,3,1,54,0,0,27,"S",1
48385,1,3,1,32,0,0,6,"S",1
48386,1,2,0,46,0,1,34,"S",2
48387,1,3,0,27,0,0,36,"S",1
48388,0,3,0,3,1,1,34,"S",3
48389,0,3,1,65,0,0,5,"S",1
48390,0,1,1,36,0,1,30,"S",2
48391,0,3,1,4,1,2,86,"S",4
48392,1,1,1,53,0,0,362,"S",1
48393,0,3,1,22,0,0,10,"S",1
48394,1,2,1,40,0,0,22,"C",1
48395,1,2,0,20,0,0,9,"S",1
48396,0,2,0,21,0,0,10,"S",1
48397,0,2,1,24,0,0,19,"S",1
48398,0,1,0,42,0,0,82,"Q",1
48399,0,3,1,43,0,0,10,"S",1
48400,1,1,0,50,0,0,79,"C",1
48401,0,2,1,60,0,0,7,"S",1
48402,1,1,0,35,0,0,290,"C",1
48403,1,1,0,33,1,4,256,"C",6
48404,1,3,1,1,1,2,73,"S",4
48405,0,3,1,30,0,0,5,"S",1
48406,1,3,1,3,1,2,74,"S",4
48407,0,3,1,56,0,0,6,"S",1
48408,0,2,1,35,0,0,27,"S",1
48409,1,2,0,49,0,1,7,"S",2
48410,0,2,1,2,1,1,21,"S",3
48411,0,3,1,66,0,0,12,"S",1
48412,1,3,1,23,1,0,11,"S",2
48413,0,1,1,43,0,3,10,"S",4
48414,0,1,1,35,0,0,59,"S",1
48415,1,1,0,41,0,0,77,"S",1
48416,0,3,1,24,0,0,5,"S",1
48417,1,3,0,59,0,0,9,"S",1
48418,1,1,1,37,1,2,52,"S",4
48419,0,1,0,68,0,0,26,"Q",1
48420,0,3,1,54,0,0,8,"S",1
48421,1,2,0,10,0,0,8,"S",1
48422,0,2,1,66,0,1,3,"S",2
48423,1,2,1,35,1,0,18,"S",2
48424,0,1,1,49,0,0,59,"Q",1
48425,0,3,0,16,1,2,29,"S",4
48426,1,1,0,48,0,1,222,"C",2
48427,1,1,0,43,0,0,151,"S",1
48428,1,2,0,25,0,0,13,"S",1
48429,0,1,1,35,0,0,22,"S",1
48430,0,2,0,24,0,0,9,"S",1
48431,1,3,1,25,0,0,4,"S",1
48432,0,2,1,22,0,0,5,"S",1
48433,1,2,0,42,0,0,25,"C",1
48434,0,3,1,8,1,2,31,"S",4
48435,1,1,1,44,1,2,100,"S",4
48436,1,2,1,49,0,0,23,"C",1
48437,1,2,0,60,0,0,26,"S",1
48438,0,2,1,37,0,1,71,"C",2
48439,0,2,1,48,0,0,6,"S",1
48440,0,2,1,26,2,0,26,"Q",3
48441,0,3,1,6,1,2,90,"S",4
48442,0,1,1,62,0,0,62,"S",1
48443,0,3,1,20,0,0,6,"C",1
48444,0,3,1,44,2,0,10,"S",3
48445,1,2,0,47,0,0,7,"C",1
48446,0,2,1,25,0,0,26,"S",1
48447,0,1,1,36,2,0,26,"S",3
48448,1,1,0,57,0,0,265,"S",1
48449,1,2,0,4,1,1,33,"C",3
48450,0,3,1,38,0,0,8,"S",1
48451,1,1,1,31,0,0,6,"S",1
48452,1,1,0,54,1,1,9,"S",3
48453,0,3,1,64,0,0,4,"S",1
48454,1,3,0,52,0,0,4,"S",1
48455,1,1,0,39,0,2,25,"S",3
48456,1,2,0,38,0,0,17,"S",1
48457,1,2,0,9,0,2,71,"S",3
48458,1,2,0,65,0,1,22,"S",2
48459,1,3,0,38,0,0,9,"C",1
48460,0,3,1,22,0,0,6,"S",1
48461,1,2,0,42,0,0,29,"C",1
48462,0,2,0,62,1,1,27,"S",3
48463,1,3,0,59,0,2,20,"S",3
48464,1,1,1,31,0,0,109,"C",1
48465,0,2,0,73,0,0,22,"S",1
48466,0,3,1,27,0,0,23,"S",1
48467,0,2,0,26,0,0,7,"S",1
48468,0,3,0,29,0,0,7,"S",1
48469,0,2,0,37,0,0,11,"S",1
48470,0,3,1,32,0,0,23,"S",1
48471,1,1,0,60,0,0,81,"C",1
48472,0,1,1,47,0,2,71,"C",3
48473,0,2,0,4,1,2,80,"C",4
48474,1,2,0,53,0,0,9,"C",1
48475,0,1,1,32,0,0,76,"C",1
48476,0,3,1,28,0,0,4,"S",1
48477,1,3,0,32,0,0,9,"S",1
48478,0,2,1,25,0,0,22,"S",1
48479,1,2,1,48,0,0,7,"C",1
48480,1,1,0,62,0,0,29,"S",1
48481,0,3,0,13,1,1,11,"S",3
48482,1,2,1,60,2,1,10,"S",4
48483,0,3,1,53,0,0,11,"S",1
48484,1,1,1,63,1,0,185,"Q",2
48485,0,2,1,27,0,0,58,"S",1
48486,0,1,1,38,0,0,23,"S",1
48487,0,3,1,21,0,0,12,"S",1
48488,1,1,0,54,0,0,153,"C",1
48489,1,2,0,41,0,0,7,"S",1
48490,0,3,1,46,0,0,10,"S",1
48491,0,3,1,1,0,0,7,"S",1
48492,0,3,1,31,0,0,4,"S",1
48493,1,1,0,0,1,2,101,"C",4
48494,1,1,1,41,1,2,30,"C",4
48495,0,1,0,50,0,0,255,"Q",1
48496,0,1,0,57,3,2,24,"S",6
48497,1,3,0,50,1,2,28,"C",4
48498,0,3,1,29,0,0,6,"S",1
48499,0,2,0,63,2,0,24,"S",3
48500,0,3,1,16,0,0,11,"S",1
48501,1,1,0,33,0,0,27,"C",1
48502,0,3,1,71,0,0,8,"S",1
48503,0,1,1,37,1,1,119,"S",3
48504,0,3,1,57,0,0,8,"S",1
48505,0,1,1,48,1,2,80,"S",4
48506,0,3,0,30,0,0,8,"C",1
48507,1,3,0,8,1,2,32,"S",4
48508,1,3,0,50,0,0,8,"S",1
48509,0,1,0,47,0,0,81,"Q",1
48510,1,3,1,4,1,2,25,"C",4
48511,0,1,0,35,0,0,6,"C",1
48512,0,3,1,31,0,0,30,"S",1
48513,1,3,0,38,0,0,7,"C",1
48514,1,1,0,34,0,0,274,"C",1
48515,1,3,1,22,0,0,5,"S",1
48516,1,1,0,37,2,0,69,"Q",3
48517,1,2,0,62,0,0,3,"S",1
48518,0,3,1,19,0,0,6,"S",1
48519,1,2,0,59,0,0,117,"C",1
48520,1,3,0,21,1,2,29,"S",4
48521,0,3,1,26,0,0,24,"S",1
48522,0,1,0,67,0,1,71,"S",2
48523,1,3,1,26,0,0,6,"S",1
48524,1,1,0,51,0,1,591,"C",2
48525,1,2,0,63,0,0,8,"S",1
48526,1,2,1,39,0,0,14,"S",1
48527,0,3,0,62,0,0,122,"S",1
48528,1,3,0,60,0,0,8,"C",1
48529,1,3,1,32,0,1,9,"C",2
48530,1,2,0,59,0,0,8,"C",1
48531,0,3,1,47,0,0,8,"C",1
48532,1,3,0,35,0,0,8,"S",1
48533,0,1,1,2,0,0,63,"S",1
48534,0,1,1,44,1,0,27,"S",2
48535,1,2,0,71,0,1,12,"C",2
48536,0,1,1,50,1,0,82,"C",2
48537,1,2,1,39,0,0,18,"S",1
48538,0,1,1,37,1,0,97,"S",2
48539,0,3,1,22,0,0,6,"S",1
48540,0,3,1,43,1,0,9,"S",2
48541,0,2,1,31,0,0,6,"S",1
48542,1,1,0,47,0,0,201,"S",1
48543,1,3,0,10,4,5,25,"S",10
48544,0,2,1,22,0,0,9,"C",1
48545,0,3,1,20,0,0,6,"S",1
48546,1,2,1,58,0,0,2,"S",1
48547,0,1,1,35,1,2,61,"S",4
48548,1,1,1,46,0,3,71,"S",4
48549,1,2,0,60,0,1,19,"S",2
48550,0,3,0,12,3,1,30,"C",5
48551,0,3,0,53,1,0,27,"S",2
48552,0,1,0,49,0,2,75,"S",3
48553,0,2,0,48,8,1,22,"S",10
48554,1,1,0,44,0,0,14,"C",1
48555,0,2,1,60,8,2,27,"S",11
48556,0,3,1,25,0,0,6,"S",1
48557,1,1,0,44,0,0,110,"C",1
48558,0,3,1,23,0,0,9,"S",1
48559,0,3,1,19,0,0,6,"S",1
48560,1,1,0,48,0,1,79,"C",2
48561,0,1,1,38,2,0,30,"S",3
48562,1,2,0,8,0,1,9,"S",2
48563,0,2,1,34,0,0,50,"S",1
48564,1,3,0,8,0,1,26,"C",2
48565,1,1,1,50,0,0,172,"C",1
48566,0,3,0,49,0,0,8,"C",1
48567,0,3,1,34,0,0,81,"S",1
48568,0,3,1,23,3,0,12,"S",4
48569,0,3,1,33,0,0,11,"S",1
48570,0,3,1,52,0,0,25,"S",1
48571,1,1,0,55,1,1,82,"C",3
48572,1,3,0,60,0,0,21,"S",1
48573,0,3,1,64,0,0,5,"S",1
48574,1,3,0,53,0,1,22,"S",2
48575,0,3,1,48,0,2,7,"S",3
48576,1,1,0,63,0,0,56,"Q",1
48577,0,3,0,11,2,2,21,"S",5
48578,0,2,1,29,4,2,11,"S",7
48579,0,3,0,38,0,0,12,"S",1
48580,1,1,1,37,1,1,27,"C",3
48581,0,3,1,17,0,0,3,"S",1
48582,0,3,1,55,0,2,8,"S",3
48583,0,1,1,55,1,1,23,"S",3
48584,0,3,0,60,0,0,25,"S",1
48585,0,3,0,68,0,0,6,"S",1
48586,0,3,1,49,0,0,29,"S",1
48587,0,2,1,37,2,0,11,"S",3
48588,0,3,1,19,0,0,3,"S",1
48589,1,3,0,13,4,2,32,"C",7
48590,0,3,1,56,1,0,30,"S",2
48591,1,1,1,35,0,1,82,"C",2
48592,0,3,0,38,1,2,32,"C",4
48593,0,2,0,58,0,1,10,"S",2
48594,1,2,0,10,0,0,26,"S",1
48595,0,2,1,39,0,0,4,"S",1
48596,0,3,1,23,0,0,11,"S",1
48597,1,2,0,72,0,0,28,"C",1
48598,1,3,0,72,0,0,5,"S",1
48599,0,2,0,9,0,0,8,"S",1
48600,0,1,1,28,0,0,91,"S",1
48601,1,2,0,55,0,1,9,"S",2
48602,0,2,1,10,0,2,23,"S",3
48603,0,3,1,26,0,0,12,"S",1
48604,0,3,1,29,0,0,4,"S",1
48605,0,2,1,24,0,0,11,"S",1
48606,1,3,1,20,0,0,5,"S",1
48607,1,1,1,49,1,0,70,"S",2
48608,1,1,0,38,0,0,107,"Q",1
48609,1,3,1,21,2,0,6,"C",3
48610,1,2,0,30,0,0,8,"C",1
48611,0,1,1,43,1,2,74,"S",4
48612,1,2,0,10,0,0,9,"S",1
48613,1,3,1,62,0,0,8,"S",1
48614,0,1,0,55,1,2,70,"S",4
48615,0,3,1,38,0,0,6,"S",1
48616,1,3,0,42,0,0,10,"S",1
48617,0,2,1,34,0,0,10,"S",1
48618,0,2,0,75,2,0,25,"S",3
48619,1,1,1,46,1,3,88,"C",5
48620,0,1,1,50,0,0,6,"S",1
48621,0,2,1,58,0,0,26,"S",1
48622,1,3,1,28,0,0,8,"S",1
48623,0,3,0,4,0,0,3,"S",1
48624,1,3,0,1,1,2,86,"S",4
48625,1,2,0,14,0,1,32,"S",2
48626,0,3,1,50,0,0,10,"S",1
48627,0,3,1,44,1,2,22,"S",4
48628,0,3,1,52,0,0,18,"S",1
48629,0,3,0,3,1,1,12,"S",3
48630,0,3,1,43,1,0,26,"S",2
48631,1,1,0,26,0,0,27,"C",1
48632,0,1,1,42,1,0,557,"S",2
48633,1,2,0,1,1,1,28,"S",3
48634,1,1,1,46,0,0,6,"S",1
48635,0,2,1,30,0,0,3,"S",1
48636,1,2,1,38,0,0,28,"S",1
48637,1,1,1,41,2,1,28,"C",4
48638,0,3,1,22,0,0,5,"S",1
48639,0,3,1,3,1,1,22,"S",3
48640,1,2,0,28,0,0,18,"S",1
48641,1,1,1,43,1,0,145,"C",2
48642,0,3,1,34,0,2,12,"S",3
48643,1,1,1,30,0,0,149,"C",1
48644,1,1,0,58,0,1,70,"Q",2
48645,0,3,1,30,0,0,10,"S",1
48646,0,1,0,36,0,1,117,"S",2
48647,1,1,0,41,0,0,243,"C",1
48648,0,1,0,38,0,0,10,"Q",1
48649,0,3,1,50,1,2,30,"S",4
48650,0,3,1,28,0,0,5,"S",1
48651,1,1,0,41,0,0,27,"C",1
48652,0,2,1,53,0,0,72,"S",1
48653,1,1,1,41,0,0,22,"C",1
48654,0,3,1,61,0,0,27,"S",1
48655,1,3,0,52,0,0,10,"S",1
48656,1,1,0,38,1,0,30,"S",2
48657,1,1,0,60,0,0,232,"C",1
48658,1,2,0,56,0,0,6,"Q",1
48659,0,1,1,56,0,2,30,"S",3
48660,1,1,0,56,0,0,29,"C",1
48661,0,3,1,29,0,0,8,"S",1
48662,0,2,1,23,0,0,9,"S",1
48663,1,1,0,52,0,0,239,"C",1
48664,1,2,0,10,1,2,6,"S",4
48665,0,3,1,64,0,0,26,"S",1
48666,0,1,0,69,0,0,84,"Q",1
48667,0,3,0,42,1,1,38,"S",3
48668,1,2,1,6,1,2,81,"C",4
48669,0,3,1,58,0,0,11,"C",1
48670,0,2,1,4,1,2,10,"S",4
48671,1,2,1,38,0,0,11,"S",1
48672,1,3,0,53,0,0,20,"C",1
48673,1,1,0,51,0,0,148,"C",1
48674,1,1,1,48,0,0,229,"C",1
48675,1,2,0,3,0,0,22,"S",1
48676,0,2,1,37,1,0,6,"S",2
48677,0,2,1,24,0,0,7,"S",1
48678,1,2,0,39,0,0,12,"C",1
48679,0,3,1,52,0,0,8,"S",1
48680,0,1,1,43,0,1,75,"Q",2
48681,0,2,1,38,0,0,9,"S",1
48682,0,3,1,0,4,0,7,"S",5
48683,1,1,0,26,0,0,29,"C",1
48684,0,1,1,57,0,0,7,"Q",1
48685,0,2,1,21,1,1,29,"S",3
48686,0,3,0,28,0,0,8,"S",1
48687,0,2,0,37,0,0,6,"S",1
48688,1,1,1,19,2,0,8,"S",3
48689,1,2,1,33,0,0,34,"S",1
48690,1,3,0,10,0,2,28,"S",3
48691,0,3,1,49,0,2,66,"S",3
48692,0,3,1,28,0,0,7,"S",1
48693,1,1,1,41,0,0,94,"S",1
48694,0,1,1,31,0,0,53,"S",1
48695,0,1,1,50,1,0,63,"Q",2
48696,1,1,0,33,1,0,29,"C",2
48697,1,2,0,62,0,0,10,"C",1
48698,1,1,1,36,0,0,32,"S",1
48699,0,2,1,27,4,0,26,"S",5
48700,0,3,1,32,0,0,8,"S",1
48701,0,2,1,17,0,0,7,"S",1
48702,0,3,0,58,0,0,9,"S",1
48703,0,2,0,30,0,0,28,"S",1
48704,0,1,1,46,2,0,30,"C",3
48705,0,2,1,18,4,2,26,"S",7
48706,0,2,0,23,0,0,9,"S",1
48707,0,3,1,38,0,0,8,"S",1
48708,1,2,0,38,0,1,21,"S",2
48709,1,3,0,22,0,1,272,"C",2
48710,0,2,1,48,0,0,24,"S",1
48711,0,3,1,6,0,0,8,"S",1
48712,0,1,1,58,1,0,78,"S",2
48713,0,3,1,31,0,4,10,"S",5
48714,0,1,0,33,0,3,26,"C",4
48715,1,1,0,30,0,0,27,"C",1
48716,0,3,1,15,0,0,8,"S",1
48717,0,2,1,43,0,0,8,"S",1
48718,0,1,1,51,0,0,75,"S",1
48719,1,2,0,43,2,2,22,"C",5
48720,0,3,0,67,0,0,10,"S",1
48721,0,1,1,38,0,0,7,"Q",1
48722,0,3,0,0,1,2,23,"S",4
48723,0,3,1,28,0,0,24,"S",1
48724,0,3,1,19,1,0,59,"S",2
48725,0,1,1,49,2,2,27,"C",5
48726,1,2,0,47,1,0,23,"C",2
48727,0,2,0,38,1,0,26,"S",2
48728,0,3,0,38,2,0,24,"S",3
48729,1,1,0,35,0,0,33,"C",1
48730,1,3,0,28,0,0,26,"S",1
48731,0,1,0,54,0,0,27,"Q",1
48732,0,3,1,48,3,2,8,"S",6
48733,1,2,1,20,2,0,8,"S",3
48734,0,3,1,53,0,0,6,"S",1
48735,0,2,1,57,0,0,20,"S",1
48736,0,3,1,21,0,0,6,"S",1
48737,0,1,1,55,0,0,26,"S",1
48738,0,2,1,24,0,0,6,"S",1
48739,0,3,1,62,0,0,26,"S",1
48740,1,1,1,39,0,0,31,"S",1
48741,1,3,1,42,0,0,16,"S",1
48742,0,2,1,51,0,0,21,"S",1
48743,0,3,1,31,0,0,5,"Q",1
48744,1,2,0,25,0,0,13,"C",1
48745,1,2,1,68,0,0,27,"S",1
48746,0,3,1,20,1,2,11,"S",4
48747,0,3,1,38,0,0,4,"S",1
48748,0,3,1,36,0,0,10,"S",1
